latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,confidence,version,bright_t31,frp,daynight
64.21347,111.78426,334.06,2.73,1.58,2026-08-31,1314,T,100,6.1NRT,287.79,156.4,N
64.28061,112.28902,320.76,2.84,1.61,2026-08-31,1314,T,36,6.1NRT,286.2,83.3,N
64.3104,112.34433,331.06,2.86,1.61,2026-08-31,1314,T,73,6.1NRT,286.71,134.07,N
64.37086,114.72774,319.04,3.47,1.75,2026-08-31,1314,T,68,6.1NRT,284.79,104.2,N
64.2916,111.93721,319.83,2.76,1.59,2026-08-31,1314,T,86,6.1NRT,291.05,79.97,N
64.3504,114.72121,319.39,3.47,1.75,2026-08-31,1314,T,98,6.1NRT,286.46,108.24,N
64.38137,114.6494,322.14,3.45,1.75,2026-08-31,1314,T,100,6.1NRT,284.97,127.75,N
64.37274,112.44992,314.4,2.88,1.62,2026-08-31,1314,T,89,6.1NRT,287.53,70.93,N
64.40749,115.07951,309.51,3.57,1.77,2026-08-31,1314,T,43,6.1NRT,284.32,70.02,N
64.29264,108.36295,337.61,2.07,1.4,2026-08-31,1314,T,100,6.1NRT,277.59,124.67,N
64.3173,108.35539,320.04,2.07,1.4,2026-08-31,1314,T,100,6.1NRT,278,59.23,N
64.33817,108.26754,328.7,2.05,1.39,2026-08-31,1314,T,99,6.1NRT,273.58,83.51,N
64.53889,116.15263,328.16,3.9,1.84,2026-08-31,1314,T,100,6.1NRT,289.24,191.7,N
64.44262,108.57869,317.59,2.11,1.41,2026-08-31,1314,T,33,6.1NRT,272.01,45.8,N
64.59856,115.59626,302.47,3.73,1.81,2026-08-31,1314,T,41,6.1NRT,286.89,44.47,N
64.53233,109.89146,301.16,2.35,1.48,2026-08-31,1314,T,15,6.1NRT,282.9,21.7,N
64.65246,109.28897,307.94,2.24,1.45,2026-08-31,1316,T,33,6.1NRT,286.2,29.48,N
64.70989,109.13027,303.42,2.22,1.44,2026-08-31,1316,T,48,6.1NRT,284.45,24.36,N
64.74068,108.93994,315.71,2.19,1.43,2026-08-31,1316,T,22,6.1NRT,283.21,44.81,N
64.92208,111.2041,324.55,2.63,1.56,2026-08-31,1316,T,0,6.1NRT,289.55,85.86,N
64.92787,111.19849,320.63,2.63,1.56,2026-08-31,1316,T,0,6.1NRT,289.48,67.75,N
64.99547,111.13401,328.23,2.62,1.55,2026-08-31,1316,T,0,6.1NRT,293.39,105.4,N
65.00774,111.07687,346.69,2.61,1.55,2026-08-31,1316,T,100,6.1NRT,295.22,219.99,N
65.01997,111.0211,337.04,2.6,1.55,2026-08-31,1316,T,100,6.1NRT,287.02,154.98,N
65.0003,111.07161,346.05,2.61,1.55,2026-08-31,1316,T,99,6.1NRT,294.84,214.59,N
65.0127,111.01514,338.11,2.6,1.55,2026-08-31,1316,T,100,6.1NRT,287.07,159.1,N
65.04431,111.17387,308.9,2.63,1.56,2026-08-31,1316,T,22,6.1NRT,286.94,40.5,N
65.05533,111.06351,346.63,2.61,1.55,2026-08-31,1316,T,100,6.1NRT,286,220.77,N
65.08381,110.83677,312.42,2.56,1.54,2026-08-31,1316,T,24,6.1NRT,283.55,48.65,N
65.19939,111.0412,326.21,2.61,1.55,2026-08-31,1316,T,55,6.1NRT,286.62,87.22,N
65.19318,111.08784,321.7,2.62,1.55,2026-08-31,1316,T,59,6.1NRT,286.52,79.86,N
65.20134,110.86451,334.31,2.57,1.54,2026-08-31,1316,T,90,6.1NRT,290.79,121.42,N
65.21509,110.86507,340.41,2.57,1.54,2026-08-31,1316,T,100,6.1NRT,293.08,169,N
65.22881,110.86423,326.75,2.57,1.54,2026-08-31,1316,T,0,6.1NRT,289.98,86.92,N
65.23931,110.74911,333.39,2.55,1.54,2026-08-31,1316,T,100,6.1NRT,285.18,126.91,N
65.24637,110.744,318.34,2.55,1.54,2026-08-31,1316,T,89,6.1NRT,284.27,61.91,N
65.32184,110.51441,307.28,2.51,1.52,2026-08-31,1316,T,50,6.1NRT,278.83,38.8,N
65.59155,112.6292,314.44,2.97,1.64,2026-08-31,1316,T,60,6.1NRT,284.37,70.55,N
65.65641,117.08995,306.45,4.19,1.9,2026-08-31,1316,T,68,6.1NRT,283.79,76.57,N
65.68744,112.04702,323.75,2.84,1.61,2026-08-31,1316,T,39,6.1NRT,282.73,100.1,N
66.0316,113.50075,300.79,3.19,1.69,2026-08-31,1316,T,15,6.1NRT,284.35,31.93,N
61.97178,-120.70473,308.42,1.14,1.06,2026-08-31,1304,A,74,6.1NRT,281.31,13.78,D
-6.54494,27.98917,331,1.73,1.29,2026-08-31,1410,A,77,6.1NRT,304.62,46.88,D
-8.19988,16.63804,351.83,2.43,1.5,2026-08-31,1410,A,96,6.1NRT,292.1,211.56,D
-6.83435,26.04279,317.53,1.25,1.11,2026-08-31,1410,A,40,6.1NRT,303.65,8.73,D
-8.18672,16.6364,352.7,2.43,1.5,2026-08-31,1410,A,83,6.1NRT,292.92,216.09,D
-6.20658,29.9622,328.75,2.53,1.53,2026-08-31,1410,A,81,6.1NRT,297.65,80.47,D
-7.59323,20.83605,314.79,1.17,1.08,2026-08-31,1410,A,62,6.1NRT,300.4,7.5,D
-30.89634,28.25824,328.13,1.01,1,2026-08-31,1403,A,85,6.1NRT,294.1,24.5,D
-6.85622,25.70762,316.32,1.2,1.09,2026-08-31,1410,A,35,6.1NRT,303.09,6.43,D
-30.34633,28.68485,307.33,1,1,2026-08-31,1403,A,65,6.1NRT,294.42,5.61,D
-6.99091,24.70239,318.38,1.07,1.03,2026-08-31,1410,A,63,6.1NRT,303.59,6.92,D
-28.15536,29.52915,327.82,1.05,1.02,2026-08-31,1403,A,85,6.1NRT,291.35,26.38,D
-6.77326,25.97213,332.47,1.24,1.11,2026-08-31,1410,A,82,6.1NRT,303.64,32.58,D
-27.60063,31.65329,302.23,1.31,1.14,2026-08-31,1403,A,49,6.1NRT,281.03,6.21,D
-7.46812,21.20202,317.35,1.12,1.06,2026-08-31,1410,A,68,6.1NRT,298.82,10.98,D
-6.71553,26.15523,321.91,1.28,1.12,2026-08-31,1410,A,61,6.1NRT,302.76,14.56,D
-7.4581,21.14032,320.33,1.13,1.06,2026-08-31,1410,A,73,6.1NRT,299.39,14.19,D
-27.52642,30.0389,359.92,1.1,1.05,2026-08-31,1403,A,99,6.1NRT,276.14,96.43,D
-26.40501,31.05061,303.49,1.27,1.12,2026-08-31,1403,A,56,6.1NRT,273.68,9.71,D
-6.35951,28.14186,317.5,1.79,1.31,2026-08-31,1410,A,27,6.1NRT,302.8,13.91,D
-6.72332,25.62175,317.18,1.19,1.08,2026-08-31,1410,A,46,6.1NRT,303.69,8.42,D
-6.88837,24.52221,325.33,1.06,1.03,2026-08-31,1410,A,76,6.1NRT,306.69,13.05,D
-25.37703,32.61189,310.86,1.65,1.26,2026-08-31,1403,A,59,6.1NRT,296.96,11.41,D
-26.47923,25.48998,321.44,1.11,1.05,2026-08-31,1403,A,0,6.1NRT,275.37,22.57,D
-6.85233,24.6402,344.81,1.07,1.03,2026-08-31,1410,A,92,6.1NRT,306.3,44.23,D
-25.73425,30.13372,309.52,1.17,1.07,2026-08-31,1403,A,68,6.1NRT,278.47,12.75,D
-6.56723,26.38148,327.54,1.32,1.14,2026-08-31,1410,A,77,6.1NRT,306.72,20.8,D
-6.61467,26.07548,322.31,1.26,1.12,2026-08-31,1410,A,68,6.1NRT,304.26,13.84,D
-25.62176,29.27549,317.37,1.08,1.04,2026-08-31,1403,A,65,6.1NRT,288.72,14.23,D
-25.00748,32.22886,308.35,1.58,1.24,2026-08-31,1403,A,61,6.1NRT,295.3,9.58,D
-6.62045,25.69573,358.66,1.2,1.09,2026-08-31,1410,A,99,6.1NRT,304.61,98.42,D
-24.55776,32.96236,309.88,1.82,1.32,2026-08-31,1403,A,63,6.1NRT,298.56,10.36,D
-7.08267,22.52301,313.61,1.01,1.01,2026-08-31,1410,A,59,6.1NRT,300,5.37,D
-6.21248,28.20163,336.95,1.82,1.32,2026-08-31,1410,A,86,6.1NRT,305.01,69.63,D
-6.62039,25.56808,319,1.18,1.08,2026-08-31,1410,A,60,6.1NRT,304.36,8.28,D
-6.50167,26.21321,327.6,1.29,1.13,2026-08-31,1410,A,77,6.1NRT,304.64,22.04,D
-24.79083,30.60756,305.46,1.27,1.12,2026-08-31,1405,A,7,6.1NRT,280.74,7.75,D
-6.421,26.53303,323.34,1.36,1.16,2026-08-31,1410,A,70,6.1NRT,305.77,14.88,D
-24.87741,29.64877,311.85,1.13,1.06,2026-08-31,1405,A,62,6.1NRT,299.04,6.87,D
-6.60277,25.25836,316.79,1.14,1.06,2026-08-31,1410,A,38,6.1NRT,304.12,5.29,D
-25.14891,27.7318,324.04,1,1,2026-08-31,1405,A,48,6.1NRT,297.15,15.52,D
-6.57992,25.34711,319.33,1.15,1.07,2026-08-31,1410,A,56,6.1NRT,300.65,10.29,D
-25.15182,27.32912,331.45,1,1,2026-08-31,1405,A,86,6.1NRT,299.33,27.15,D
-25.14447,27.31789,345.64,1,1,2026-08-31,1405,A,94,6.1NRT,299.67,49.07,D
-6.40065,26.4625,352.85,1.35,1.15,2026-08-31,1410,A,96,6.1NRT,306.2,89.18,D
-25.0237,26.8183,327.53,1.01,1,2026-08-31,1405,A,83,6.1NRT,301.52,19.67,D
-6.87286,23.31952,314.2,1,1,2026-08-31,1410,A,49,6.1NRT,299.08,5.64,D
-24.86819,26.67942,316.62,1.01,1,2026-08-31,1405,A,73,6.1NRT,300.11,9.82,D
-6.69841,24.43369,336.18,1.05,1.02,2026-08-31,1410,A,86,6.1NRT,304.31,31.25,D
-24.37795,29.18252,332.9,1.1,1.05,2026-08-31,1405,A,87,6.1NRT,297.92,31.12,D
-6.92869,22.81789,311.69,1,1,2026-08-31,1410,A,42,6.1NRT,298.85,5.18,D
-24.35966,29.17884,396.49,1.1,1.05,2026-08-31,1405,A,100,6.1NRT,304.14,261.55,D
-6.34411,26.42939,323.56,1.34,1.15,2026-08-31,1410,A,71,6.1NRT,304.5,16.43,D
-6.11835,27.92102,320.94,1.74,1.29,2026-08-31,1410,A,44,6.1NRT,302.62,20.96,D
-23.92519,31.48514,313.71,1.48,1.2,2026-08-31,1405,A,50,6.1NRT,299.65,11.73,D
-23.8975,30.22921,307.66,1.25,1.11,2026-08-31,1405,A,46,6.1NRT,294.02,7.02,D
-6.78054,23.20151,312.28,1,1,2026-08-31,1410,A,38,6.1NRT,299.26,4.91,D
-6.48471,24.93371,318.05,1.1,1.05,2026-08-31,1410,A,44,6.1NRT,303.76,7.32,D
-5.69635,29.95837,319.89,2.58,1.54,2026-08-31,1410,A,67,6.1NRT,297.39,43.99,D
-6.57612,24.19745,317.9,1.04,1.02,2026-08-31,1410,A,62,6.1NRT,302.71,7.34,D
-5.96502,28.15979,322.29,1.83,1.32,2026-08-31,1410,A,68,6.1NRT,305.65,21.74,D
-6.51113,24.57265,340.26,1.07,1.03,2026-08-31,1410,A,89,6.1NRT,303.06,39.05,D
-23.61522,28.15054,333,1.03,1.02,2026-08-31,1405,A,86,6.1NRT,303.32,26.41,D
-6.5008,24.45737,328.77,1.06,1.03,2026-08-31,1410,A,79,6.1NRT,304.51,18.92,D
-23.10479,31.06243,321.65,1.44,1.19,2026-08-31,1405,A,67,6.1NRT,298.73,23.05,D
-6.29578,25.68165,326.74,1.21,1.09,2026-08-31,1410,A,76,6.1NRT,301.1,21.99,D
-23.08098,31.01505,335.34,1.43,1.18,2026-08-31,1405,A,88,6.1NRT,300.13,50.64,D
-6.69256,22.98519,315.94,1,1,2026-08-31,1410,A,62,6.1NRT,299.36,8.59,D
-23.17038,29.95345,311.33,1.24,1.11,2026-08-31,1405,A,59,6.1NRT,297.56,8.92,D
-5.89553,27.79646,317.15,1.72,1.29,2026-08-31,1410,A,55,6.1NRT,303.93,12.24,D
-22.39237,31.92827,309.67,1.7,1.28,2026-08-31,1405,A,45,6.1NRT,297.51,9.24,D
-21.20211,34.41677,313.59,2.75,1.59,2026-08-31,1405,A,0,6.1NRT,295.81,33.24,D
-5.78424,28.27348,335.69,1.88,1.34,2026-08-31,1410,A,85,6.1NRT,305.56,69.02,D
-20.75445,34.55249,316,2.88,1.62,2026-08-31,1405,A,67,6.1NRT,296.31,48.36,D
-5.77256,28.27164,337.25,1.88,1.34,2026-08-31,1410,A,87,6.1NRT,305.98,71.77,D
-20.52845,34.46077,308.76,2.87,1.62,2026-08-31,1405,A,19,6.1NRT,296.15,20.34,D
-5.77623,28.26535,350.54,1.88,1.34,2026-08-31,1410,A,95,6.1NRT,306.57,131.6,D
-20.69978,33.03872,309.29,2.23,1.45,2026-08-31,1405,A,26,6.1NRT,296.57,11.03,D
-5.7414,28.41234,317.93,1.93,1.36,2026-08-31,1410,A,54,6.1NRT,302.98,19.14,D
-20.52895,33.36975,313.43,2.38,1.49,2026-08-31,1405,A,61,6.1NRT,298.02,22.96,D
-5.93451,27.09203,325.9,1.52,1.22,2026-08-31,1410,A,62,6.1NRT,306.79,24.05,D
-6.27024,24.82324,314.59,1.1,1.04,2026-08-31,1410,A,31,6.1NRT,302.97,4.82,D
-21.69496,26.48854,368.7,1,1,2026-08-31,1405,A,100,6.1NRT,308.48,101.84,D
-21.68481,26.49642,385.14,1,1,2026-08-31,1405,A,100,6.1NRT,311.35,166.76,D
-6.22495,24.87531,317.77,1.1,1.05,2026-08-31,1410,A,59,6.1NRT,302.49,8.66,D
-21.64183,26.53142,334.35,1,1,2026-08-31,1405,A,70,6.1NRT,304.3,24.68,D
-5.64849,28.58143,317.13,2,1.38,2026-08-31,1410,A,48,6.1NRT,302.02,19.95,D
-21.63029,26.54868,345.47,1,1,2026-08-31,1405,A,89,6.1NRT,306.28,41.88,D
-5.61238,28.57607,344.74,2,1.38,2026-08-31,1410,A,92,6.1NRT,301.96,121.74,D
-21.62014,26.55656,333.23,1,1,2026-08-31,1405,A,53,6.1NRT,304.09,22.91,D
-5.67062,28.12779,324.62,1.84,1.33,2026-08-31,1410,A,74,6.1NRT,303.94,32.89,D
-5.69589,27.8923,319.91,1.76,1.3,2026-08-31,1410,A,50,6.1NRT,304.04,17.68,D
-21.18456,27.42221,317.29,1.03,1.01,2026-08-31,1408,A,64,6.1NRT,304.3,7.47,D
-20.03216,33.19815,309.97,2.37,1.49,2026-08-31,1408,A,55,6.1NRT,296.45,18.65,D
-19.8565,33.85591,316.35,2.68,1.57,2026-08-31,1408,A,71,6.1NRT,299.08,36.87,D
-5.51109,28.74324,316.37,2.07,1.4,2026-08-31,1410,A,56,6.1NRT,301.91,18.66,D
-6.09258,25.07898,320.61,1.13,1.06,2026-08-31,1410,A,67,6.1NRT,305.4,10.04,D
-5.67481,27.72597,315.33,1.71,1.28,2026-08-31,1410,A,51,6.1NRT,300.74,12.62,D
36.04866,9.65928,363.27,1.21,1.09,2026-08-31,1422,A,100,6.1NRT,312.63,102.15,D
-19.51674,34.27559,321.74,2.93,1.63,2026-08-31,1408,A,77,6.1NRT,296.41,68.09,D
36.06544,9.64256,337.71,1.21,1.1,2026-08-31,1422,A,77,6.1NRT,312.83,30.53,D
-19.51014,33.83487,324.52,2.71,1.58,2026-08-31,1408,A,80,6.1NRT,298.87,69.6,D
-6.0731,24.78072,320.98,1.1,1.04,2026-08-31,1410,A,68,6.1NRT,303.11,10.78,D
37.5094,14.37621,328.58,1.06,1.03,2026-08-31,1422,A,72,6.1NRT,311.72,12.37,D
-20.08743,30.66374,323.35,1.54,1.22,2026-08-31,1408,A,49,6.1NRT,296.99,26.67,D
-5.75725,26.63316,322.67,1.42,1.18,2026-08-31,1410,A,55,6.1NRT,303.87,14.53,D
-20.08436,30.48932,314.57,1.5,1.21,2026-08-31,1408,A,65,6.1NRT,299.23,13.2,D
37.91621,15.25036,336.31,1.15,1.07,2026-08-31,1422,A,81,6.1NRT,306.97,32.84,D
-6.39011,22.38927,315.36,1.01,1.01,2026-08-31,1410,A,56,6.1NRT,299.78,6.98,D
-19.44453,33.73104,314.24,2.68,1.57,2026-08-31,1408,A,62,6.1NRT,298.01,28.39,D
38.81592,16.46106,341.11,1.34,1.15,2026-08-31,1422,A,90,6.1NRT,306.11,56.9,D
-6.03844,24.7109,321.3,1.09,1.04,2026-08-31,1410,A,50,6.1NRT,303.87,9.63,D
-20.18403,28.7812,328.38,1.18,1.08,2026-08-31,1408,A,81,6.1NRT,298.67,25.5,D
-20.08172,29.34535,315.29,1.27,1.12,2026-08-31,1408,A,65,6.1NRT,300.41,11.83,D
-6.29529,22.91343,313.49,1,1,2026-08-31,1410,A,56,6.1NRT,299.72,5.39,D
-20.14027,28.29544,319.2,1.12,1.06,2026-08-31,1408,A,70,6.1NRT,303.23,10.65,D
42.51846,13.90843,322.51,1.14,1.06,2026-08-31,1425,A,73,6.1NRT,302.62,12.51,D
-5.47203,28.06679,314,1.83,1.33,2026-08-31,1410,A,42,6.1NRT,300.07,13.68,D
-19.76828,30.10767,335.16,1.43,1.18,2026-08-31,1408,A,87,6.1NRT,299.63,53.13,D
42.51817,2.80054,313,2.07,1.4,2026-08-31,1425,A,60,6.1NRT,297.6,16.93,D
-5.48049,27.79074,317.67,1.75,1.3,2026-08-31,1410,A,45,6.1NRT,297.78,21.57,D
-18.95215,33.69736,312.46,2.73,1.58,2026-08-31,1408,A,64,6.1NRT,297.91,28.2,D
-18.9008,33.78567,312.56,2.78,1.59,2026-08-31,1408,A,42,6.1NRT,298.51,25.39,D
-6.38901,21.63708,313.39,1.06,1.03,2026-08-31,1410,A,62,6.1NRT,297.51,7.3,D
-19.90664,27.72886,315.82,1.07,1.03,2026-08-31,1408,A,35,6.1NRT,303.66,5.9,D
-6.35979,21.58556,322.22,1.06,1.03,2026-08-31,1410,A,76,6.1NRT,297.88,16.31,D
-18.84646,33.50795,310.59,2.65,1.56,2026-08-31,1408,A,59,6.1NRT,295.18,22.63,D
-20.5485,22.73582,320.25,1.31,1.14,2026-08-31,1408,A,66,6.1NRT,308.48,11.59,D
14.70408,16.33995,349.93,1.12,1.05,2026-08-31,1416,A,92,6.1NRT,319.76,41.81,D
-18.8402,33.13503,310.82,2.49,1.52,2026-08-31,1408,A,60,6.1NRT,296.06,21.61,D
-5.67854,25.68511,337.88,1.23,1.1,2026-08-31,1410,A,87,6.1NRT,301.34,44.58,D
-18.53101,34.32806,315.11,3.11,1.67,2026-08-31,1408,A,69,6.1NRT,298.62,35.72,D
-5.25649,28.33895,316.27,1.95,1.36,2026-08-31,1410,A,53,6.1NRT,301.36,17.78,D
-18.61913,33.62202,311.42,2.74,1.58,2026-08-31,1408,A,62,6.1NRT,297.14,25,D
-5.20042,28.61461,316.13,2.05,1.39,2026-08-31,1410,A,26,6.1NRT,301.44,16.8,D
-18.02995,35.82434,308.38,4.14,1.88,2026-08-31,1408,A,53,6.1NRT,294.97,33.69,D
-7.06559,15.82175,315.47,2.71,1.58,2026-08-31,1410,A,46,6.1NRT,291.6,38.08,D
-5.24882,28.23479,314.79,1.91,1.35,2026-08-31,1410,A,41,6.1NRT,301.14,13.14,D
-19.33248,28.20159,320.86,1.13,1.06,2026-08-31,1408,A,72,6.1NRT,304.85,12.76,D
-18.27337,33.85244,321.5,2.9,1.62,2026-08-31,1408,A,77,6.1NRT,298.01,63.03,D
-19.08798,29.44201,312.83,1.33,1.14,2026-08-31,1408,A,44,6.1NRT,300.85,7.42,D
-6.29705,21.25433,313.86,1.09,1.04,2026-08-31,1410,A,63,6.1NRT,297.62,6.59,D
-6.31614,21.12041,313.63,1.1,1.05,2026-08-31,1410,A,33,6.1NRT,295.71,11.5,D
-18.26933,33.84401,318.06,2.9,1.62,2026-08-31,1408,A,74,6.1NRT,297.91,47.66,D
-5.14952,28.6976,320.54,2.09,1.41,2026-08-31,1410,A,70,6.1NRT,302.54,30.31,D
-17.76341,35.86266,311.06,4.22,1.9,2026-08-31,1408,A,51,6.1NRT,294.47,45.68,D
-5.18084,28.62261,328.63,2.06,1.4,2026-08-31,1410,A,77,6.1NRT,302.71,51.18,D
-17.75164,35.5881,310.06,4.03,1.86,2026-08-31,1408,A,59,6.1NRT,296.43,37.18,D
-5.15495,28.70963,316.09,2.09,1.41,2026-08-31,1410,A,60,6.1NRT,302.54,18.97,D
-19.68635,23.53466,326.59,1.16,1.07,2026-08-31,1408,A,77,6.1NRT,307.5,21.01,D
-6.18323,21.78179,310.03,1.04,1.02,2026-08-31,1410,A,48,6.1NRT,296.96,4.62,D
-5.15542,28.54589,317.98,2.03,1.39,2026-08-31,1410,A,65,6.1NRT,302.23,23,D
-17.63065,35.38946,321.42,3.92,1.84,2026-08-31,1408,A,76,6.1NRT,294.52,96.05,D
-5.23497,27.95927,313.19,1.82,1.32,2026-08-31,1410,A,21,6.1NRT,299.59,10.76,D
-18.59572,29.97975,337.08,1.47,1.2,2026-08-31,1408,A,88,6.1NRT,303.15,57.37,D
-6.98185,15.96819,318.22,2.63,1.56,2026-08-31,1410,A,74,6.1NRT,292.51,49.02,D
-17.41865,35.9993,310.35,4.41,1.93,2026-08-31,1408,A,58,6.1NRT,295.18,47.25,D
-17.92174,33.31771,313.52,2.69,1.57,2026-08-31,1408,A,46,6.1NRT,297.14,30.44,D
-17.86033,33.29719,309.4,2.69,1.57,2026-08-31,1408,A,30,6.1NRT,295.31,21.43,D
-5.09279,28.62698,326.8,2.07,1.4,2026-08-31,1410,A,78,6.1NRT,303.16,49.34,D
-17.17148,36.2309,311.31,4.64,1.97,2026-08-31,1408,A,58,6.1NRT,293.97,56.85,D
-5.30594,27.14803,317.4,1.57,1.23,2026-08-31,1410,A,61,6.1NRT,302.42,11.71,D
-17.1625,36.26791,309.26,4.68,1.98,2026-08-31,1408,A,43,6.1NRT,293.42,44.89,D
-6.21021,21.14718,313.94,1.1,1.05,2026-08-31,1410,A,41,6.1NRT,297.48,6,D
-16.9812,36.08729,307.78,4.57,1.96,2026-08-31,1408,A,14,6.1NRT,293.63,35.12,D
-5.08999,28.62137,325.04,2.07,1.4,2026-08-31,1410,A,76,6.1NRT,303.04,42.86,D
-16.99634,35.91622,308.66,4.44,1.94,2026-08-31,1408,A,43,6.1NRT,293.5,39.75,D
-18.10169,29.7867,314.83,1.46,1.19,2026-08-31,1408,A,52,6.1NRT,302.08,8.74,D
-19.51327,19.74473,319.39,2.07,1.4,2026-08-31,1408,A,64,6.1NRT,307.58,20.16,D
-6.02632,22.16602,313.47,1.02,1.01,2026-08-31,1410,A,63,6.1NRT,296.9,6.78,D
-17.39038,33.223,312.6,2.71,1.58,2026-08-31,1408,A,62,6.1NRT,294.21,31.94,D
-6.95492,15.60016,307.79,2.82,1.6,2026-08-31,1410,A,52,6.1NRT,292.64,19.91,D
-6.91431,15.69068,316.89,2.76,1.59,2026-08-31,1410,A,46,6.1NRT,293.17,42.02,D
-6.89393,15.73771,312.79,2.74,1.58,2026-08-31,1410,A,19,6.1NRT,292.66,24.97,D
-6.86761,15.83061,311.75,2.69,1.57,2026-08-31,1410,A,40,6.1NRT,292.65,27.23,D
-5.15153,27.61404,316.9,1.71,1.28,2026-08-31,1410,A,60,6.1NRT,303.35,13.24,D
-18.35969,26.42146,322.37,1.01,1.01,2026-08-31,1408,A,61,6.1NRT,311.54,10.63,D
-4.98604,28.56865,326.65,2.05,1.39,2026-08-31,1410,A,78,6.1NRT,301.94,45.19,D
-5.75233,23.5808,311.33,1.01,1.01,2026-08-31,1410,A,47,6.1NRT,298.46,4.82,D
-6.06779,21.43285,311.59,1.07,1.03,2026-08-31,1410,A,56,6.1NRT,296.97,6.15,D
-17.59786,30.60884,311.22,1.7,1.28,2026-08-31,1408,A,49,6.1NRT,299.36,10.58,D
-4.97861,28.57835,323.22,2.06,1.4,2026-08-31,1410,A,74,6.1NRT,301.06,36.23,D
-18.7514,23.06771,317.92,1.2,1.09,2026-08-31,1408,A,43,6.1NRT,303.67,10.65,D
-18.74604,23.07168,328.98,1.2,1.09,2026-08-31,1408,A,80,6.1NRT,305.17,27.05,D
-5.71189,23.61093,313.01,1.02,1.01,2026-08-31,1410,A,56,6.1NRT,299.58,5,D
-16.80812,34.79165,315.42,3.68,1.8,2026-08-31,1408,A,47,6.1NRT,298.83,50.74,D
-18.73087,22.81859,338.17,1.23,1.1,2026-08-31,1408,A,88,6.1NRT,307.2,44.6,D
-19.06614,19.77339,320.26,2.02,1.39,2026-08-31,1408,A,64,6.1NRT,309.16,18.27,D
-5.11175,27.42035,324.33,1.66,1.27,2026-08-31,1410,A,74,6.1NRT,302.89,26.8,D
-17.45747,30.29006,328.61,1.62,1.25,2026-08-31,1408,A,81,6.1NRT,301.2,41.95,D
-17.42395,29.8606,313.83,1.52,1.22,2026-08-31,1408,A,56,6.1NRT,301.92,9.41,D
-18.21048,24.54362,331.5,1.03,1.02,2026-08-31,1408,A,82,6.1NRT,305.38,21.98,D
-18.7629,20.1764,330.8,1.87,1.34,2026-08-31,1408,A,81,6.1NRT,308.91,45.91,D
-5.86008,22.3607,312.37,1.01,1,2026-08-31,1410,A,60,6.1NRT,298.25,4.59,D
-18.75326,20.1856,321.57,1.86,1.33,2026-08-31,1408,A,42,6.1NRT,308,19.59,D
-5.65862,23.66634,318.69,1.02,1.01,2026-08-31,1410,A,70,6.1NRT,299.05,10.57,D
-17.72857,27.34175,317.82,1.08,1.04,2026-08-31,1408,A,60,6.1NRT,305.66,7.61,D
-4.88892,28.65026,318.07,2.09,1.41,2026-08-31,1410,A,21,6.1NRT,300.45,21.04,D
-17.76399,26.27484,315.7,1.01,1.01,2026-08-31,1408,A,42,6.1NRT,303.73,4.91,D
-4.81079,28.9896,316.31,2.24,1.45,2026-08-31,1410,A,53,6.1NRT,300.06,28.91,D
-16.83188,31.82079,316.53,2.18,1.43,2026-08-31,1408,A,63,6.1NRT,298.46,24.84,D
-17.77806,25.92107,318.69,1,1,2026-08-31,1408,A,50,6.1NRT,306.26,6.04,D
-6.73405,15.77546,313.64,2.7,1.57,2026-08-31,1410,A,62,6.1NRT,293.55,32,D
-6.74034,15.72906,336.35,2.73,1.58,2026-08-31,1410,A,89,6.1NRT,293.58,141.69,D
-17.26941,28.92686,318.69,1.32,1.14,2026-08-31,1408,A,64,6.1NRT,306.08,11.37,D
-17.73909,25.8207,320.87,1,1,2026-08-31,1408,A,69,6.1NRT,305.39,9.41,D
-5.01652,27.44458,349.87,1.67,1.27,2026-08-31,1410,A,95,6.1NRT,305.02,110.61,D
-5.84932,21.92701,311.49,1.03,1.01,2026-08-31,1410,A,58,6.1NRT,296.94,6.3,D
-18.34503,21.07362,326.27,1.58,1.24,2026-08-31,1408,A,56,6.1NRT,308.13,26.51,D
-5.84436,21.89877,315.15,1.03,1.01,2026-08-31,1410,A,67,6.1NRT,296.68,8.45,D
-5.53557,23.93548,314.48,1.04,1.02,2026-08-31,1410,A,59,6.1NRT,298.57,7,D
-17.13317,28.94627,339.79,1.33,1.14,2026-08-31,1408,A,89,6.1NRT,305.64,52.97,D
-18.11292,22.31972,330.04,1.3,1.13,2026-08-31,1408,A,56,6.1NRT,307.04,25.15,D
-5.57068,23.55947,313.18,1.02,1.01,2026-08-31,1410,A,59,6.1NRT,299.75,5.24,D
-17.20295,28.44667,316.2,1.24,1.11,2026-08-31,1408,A,59,6.1NRT,303.81,7.35,D
-4.94592,27.66965,316.31,1.75,1.3,2026-08-31,1410,A,26,6.1NRT,302.38,11.41,D
-18.27914,20.95345,322.82,1.61,1.25,2026-08-31,1408,A,69,6.1NRT,308.24,21.1,D
-16.91402,30.06838,313.06,1.6,1.25,2026-08-31,1408,A,57,6.1NRT,300.69,10.87,D
-6.53635,16.73666,370.08,2.23,1.45,2026-08-31,1410,A,100,6.1NRT,296.49,356.38,D
-17.61562,25.28246,320.29,1,1,2026-08-31,1408,A,67,6.1NRT,307.54,8.38,D
